name	value
MAX_SORT_LENGTH	1024
MYISAM_USE_MMAP	OFF
ARIA_BLOCK_SIZE	8192
TIMED_MUTEXES	OFF
SQL_LOG_OFF	OFF
VERSION_COMPILE_MACHINE	x64
TABLE_DEFINITION_CACHE	400
OLD_ALTER_TABLE	OFF
MAX_ALLOWED_PACKET	20971520
CHARACTER_SET_CLIENT	latin1
STORAGE_ENGINE	MyISAM
HAVE_DYNAMIC_LOADING	YES
SYNC_BINLOG	0
VERSION_COMMENT	mariadb.org binary distribution
PERFORMANCE_SCHEMA_DIGESTS_SIZE	-1
OLD	OFF
PERFORMANCE_SCHEMA_USERS_SIZE	-1
HAVE_SSL	DISABLED
FEEDBACK_URL	https://mariadb.org/feedback_plugin/post
OPTIMIZER_SELECTIVITY_SAMPLING_LIMIT	100
LOG_BIN	OFF
QUERY_CACHE_LIMIT	1048576
MAX_WRITE_LOCK_COUNT	4294967295
MYISAM_STATS_METHOD	NULLS_UNEQUAL
QUERY_CACHE_SIZE	1048576
ARIA_SORT_BUFFER_SIZE	268434432
BINLOG_CACHE_SIZE	32768
OPTIMIZER_SWITCH	index_merge=on,index_merge_union=on,index_merge_sort_union=on,index_merge_intersection=on,index_merge_sort_intersection=off,engine_condition_pushdown=off,index_condition_pushdown=on,derived_merge=on,derived_with_keys=on,firstmatch=on,loosescan=on,materialization=on,in_to_exists=on,semijoin=on,partial_match_rowid_merge=on,partial_match_table_scan=on,subquery_cache=on,mrr=off,mrr_cost_based=off,mrr_sort_keys=off,outer_join_with_cache=on,semijoin_with_cache=on,join_cache_incremental=on,join_cache_hashed=on,join_cache_bka=on,optimize_join_buffer_size=off,table_elimination=on,extended_keys=on,exists_to_in=on,orderby_uses_equalities=off
HAVE_RTREE_KEYS	YES
OPTIMIZER_PRUNE_LEVEL	1
OPTIMIZER_SEARCH_DEPTH	62
FEEDBACK_HTTP_PROXY	
MYISAM_MMAP_SIZE	18446744073709551615
VERSION_COMPILE_OS	Win64
CHARACTER_SET_SYSTEM	utf8
MAX_RELAY_LOG_SIZE	1073741824
QUERY_ALLOC_BLOCK_SIZE	16384
TMP_TABLE_SIZE	16777216
THREAD_HANDLING	pool-of-threads
METADATA_LOCKS_CACHE_SIZE	1024
QUERY_CACHE_TYPE	OFF
VERSION_MALLOC_LIBRARY	system
MYISAM_BLOCK_SIZE	1024
MAX_SP_RECURSION_DEPTH	0
MAX_BINLOG_STMT_CACHE_SIZE	18446744073709547520
SQL_MODE	NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION
MAX_USER_CONNECTIONS	0
BINLOG_FORMAT	STATEMENT
QUERY_CACHE_WLOCK_INVALIDATE	OFF
SQL_SAFE_UPDATES	OFF
FEEDBACK_SEND_RETRY_WAIT	60
CHARACTER_SET_DATABASE	latin1
KEY_CACHE_FILE_HASH_SIZE	512
AUTO_INCREMENT_INCREMENT	1
OPTIMIZER_USE_CONDITION_SELECTIVITY	1
COLLATION_DATABASE	latin1_swedish_ci
SLAVE_NET_TIMEOUT	3600
HOST_CACHE_SIZE	279
INTERACTIVE_TIMEOUT	28800
QUERY_CACHE_STRIP_COMMENTS	OFF
MYISAM_MAX_SORT_FILE_SIZE	2146435072
NET_READ_TIMEOUT	30
SQL_NOTES	ON
OLD_MODE	
MAX_JOIN_SIZE	18446744073709551615
HAVE_COMPRESS	YES
THREAD_CACHE_SIZE	0
FEEDBACK_SEND_TIMEOUT	60
READ_RND_BUFFER_SIZE	524288
ARIA_PAGECACHE_FILE_HASH_SIZE	512
SECURE_AUTH	ON
VERSION_SSL_LIBRARY	YaSSL 2.4.2
TIME_ZONE	SYSTEM
WAIT_TIMEOUT	28800
FT_MIN_WORD_LEN	4
HAVE_OPENSSL	NO
COLLATION_SERVER	latin1_swedish_ci
ARIA_MAX_SORT_FILE_SIZE	9223372036853727232
HAVE_QUERY_CACHE	YES
PROFILING_HISTORY_SIZE	15
PERFORMANCE_SCHEMA_EVENTS_STATEMENTS_HISTORY_SIZE	-1
LOG_OUTPUT	FILE
LARGE_PAGE_SIZE	0
SQL_SELECT_LIMIT	18446744073709551615
HAVE_CRYPT	NO
HISTOGRAM_SIZE	0
ABORTED_CLIENTS	0
ABORTED_CONNECTS	0
ACCESS_DENIED_ERRORS	0
ACL_COLUMN_GRANTS	0
ACL_DATABASE_GRANTS	3
ACL_FUNCTION_GRANTS	0
ACL_PROCEDURE_GRANTS	0
ACL_PROXY_USERS	1
ACL_ROLE_GRANTS	0
ACL_ROLES	0
ACL_TABLE_GRANTS	0
ACL_USERS	6
ARIA_PAGECACHE_BLOCKS_NOT_FLUSHED	0
ARIA_PAGECACHE_BLOCKS_UNUSED	15706
ARIA_PAGECACHE_BLOCKS_USED	0
ARIA_PAGECACHE_READ_REQUESTS	0
ARIA_PAGECACHE_READS	0
ARIA_PAGECACHE_WRITE_REQUESTS	0
ARIA_PAGECACHE_WRITES	0
ARIA_TRANSACTION_LOG_SYNCS	0
BINLOG_COMMITS	0
BINLOG_GROUP_COMMITS	0
BINLOG_GROUP_COMMIT_TRIGGER_COUNT	0
BINLOG_GROUP_COMMIT_TRIGGER_LOCK_WAIT	0
BINLOG_GROUP_COMMIT_TRIGGER_TIMEOUT	0
BINLOG_SNAPSHOT_FILE	
BINLOG_SNAPSHOT_POSITION	0
BINLOG_BYTES_WRITTEN	0
BINLOG_CACHE_DISK_USE	0
BINLOG_CACHE_USE	0
BINLOG_STMT_CACHE_DISK_USE	0
BINLOG_STMT_CACHE_USE	0
BUSY_TIME	0.000000
BYTES_RECEIVED	0
BYTES_SENT	0
COM_ADMIN_COMMANDS	0
COM_ALTER_DB	0
COM_ALTER_DB_UPGRADE	0
COM_ALTER_EVENT	0
COM_ALTER_FUNCTION	0
COM_ALTER_PROCEDURE	0
COM_ALTER_SERVER	0
COM_ALTER_TABLE	0
COM_ALTER_TABLESPACE	0
COM_ANALYZE	0
COM_ASSIGN_TO_KEYCACHE	0
COM_BEGIN	0
COM_BINLOG	0
COM_CALL_PROCEDURE	0
COM_CHANGE_DB	0
COM_CHANGE_MASTER	0
COM_CHECK	0
COM_CHECKSUM	0
COM_COMMIT	0
COM_COMPOUND_SQL	0
COM_CREATE_DB	0
COM_CREATE_EVENT	0
COM_CREATE_FUNCTION	0
COM_CREATE_INDEX	0
COM_CREATE_PROCEDURE	0
COM_CREATE_ROLE	0
COM_CREATE_SERVER	0
COM_CREATE_TABLE	0
COM_CREATE_TEMPORARY_TABLE	0
COM_CREATE_TRIGGER	0
COM_CREATE_UDF	0
COM_CREATE_USER	0
COM_CREATE_VIEW	0
COM_DEALLOC_SQL	0
COM_DELETE	0
COM_DELETE_MULTI	0
COM_DO	0
COM_DROP_DB	0
COM_DROP_EVENT	0
COM_DROP_FUNCTION	0
COM_DROP_INDEX	0
COM_DROP_PROCEDURE	0
COM_DROP_ROLE	0
COM_DROP_SERVER	0
COM_DROP_TABLE	0
COM_DROP_TEMPORARY_TABLE	0
COM_DROP_TRIGGER	0
COM_DROP_USER	0
COM_DROP_VIEW	0
COM_EMPTY_QUERY	0
COM_EXECUTE_SQL	0
COM_FLUSH	0
COM_GET_DIAGNOSTICS	0
COM_GRANT	0
COM_GRANT_ROLE	0
COM_HA_CLOSE	0
COM_HA_OPEN	0
COM_HA_READ	0
COM_HELP	0
COM_INSERT	0
COM_INSERT_SELECT	0
COM_INSTALL_PLUGIN	0
COM_KILL	0
COM_LOAD	0
COM_LOCK_TABLES	0
COM_OPTIMIZE	0
COM_PRELOAD_KEYS	0
COM_PREPARE_SQL	0
COM_PURGE	0
COM_PURGE_BEFORE_DATE	0
COM_RELEASE_SAVEPOINT	0
COM_RENAME_TABLE	0
COM_RENAME_USER	0
COM_REPAIR	0
COM_REPLACE	0
COM_REPLACE_SELECT	0
COM_RESET	0
COM_RESIGNAL	0
COM_REVOKE	0
COM_REVOKE_ALL	0
COM_REVOKE_ROLE	0
COM_ROLLBACK	0
COM_ROLLBACK_TO_SAVEPOINT	0
COM_SAVEPOINT	0
COM_SELECT	0
COM_SET_OPTION	0
COM_SHOW_AUTHORS	0
COM_SHOW_BINLOG_EVENTS	0
COM_SHOW_BINLOGS	0
COM_SHOW_CHARSETS	0
COM_SHOW_COLLATIONS	0
COM_SHOW_CONTRIBUTORS	0
COM_SHOW_CREATE_DB	0
COM_SHOW_CREATE_EVENT	0
COM_SHOW_CREATE_FUNC	0
COM_SHOW_CREATE_PROC	0
COM_SHOW_CREATE_TABLE	0
COM_SHOW_CREATE_TRIGGER	0
COM_SHOW_DATABASES	0
COM_SHOW_ENGINE_LOGS	0
COM_SHOW_ENGINE_MUTEX	0
COM_SHOW_ENGINE_STATUS	0
COM_SHOW_ERRORS	0
COM_SHOW_EVENTS	0
COM_SHOW_EXPLAIN	0
COM_SHOW_FIELDS	0
COM_SHOW_FUNCTION_STATUS	0
COM_SHOW_GENERIC	0
COM_SHOW_GRANTS	0
COM_SHOW_KEYS	0
COM_SHOW_MASTER_STATUS	0
COM_SHOW_OPEN_TABLES	0
COM_SHOW_PLUGINS	0
COM_SHOW_PRIVILEGES	0
COM_SHOW_PROCEDURE_STATUS	0
COM_SHOW_PROCESSLIST	0
COM_SHOW_PROFILE	0
COM_SHOW_PROFILES	0
COM_SHOW_RELAYLOG_EVENTS	0
COM_SHOW_SLAVE_HOSTS	0
COM_SHOW_SLAVE_STATUS	0
COM_SHOW_STATUS	0
COM_SHOW_STORAGE_ENGINES	0
COM_SHOW_TABLE_STATUS	0
COM_SHOW_TABLES	0
COM_SHOW_TRIGGERS	0
COM_SHOW_VARIABLES	0
COM_SHOW_WARNINGS	0
COM_SHUTDOWN	0
COM_SIGNAL	0
COM_START_ALL_SLAVES	0
COM_START_SLAVE	0
COM_STMT_CLOSE	0
COM_STMT_EXECUTE	0
COM_STMT_FETCH	0
COM_STMT_PREPARE	0
COM_STMT_REPREPARE	0
COM_STMT_RESET	0
COM_STMT_SEND_LONG_DATA	0
COM_STOP_ALL_SLAVES	0
COM_STOP_SLAVE	0
COM_TRUNCATE	0
COM_UNINSTALL_PLUGIN	0
COM_UNLOCK_TABLES	0
COM_UPDATE	0
COM_UPDATE_MULTI	0
COM_XA_COMMIT	0
COM_XA_END	0
COM_XA_PREPARE	0
COM_XA_RECOVER	0
COM_XA_ROLLBACK	0
COM_XA_START	0
COMPRESSION	OFF
CONNECTION_ERRORS_ACCEPT	0
CONNECTION_ERRORS_INTERNAL	0
CONNECTION_ERRORS_MAX_CONNECTIONS	0
CONNECTION_ERRORS_PEER_ADDRESS	0
CONNECTION_ERRORS_SELECT	0
CONNECTION_ERRORS_TCPWRAP	0
CONNECTIONS	3
CPU_TIME	0.000000
CREATED_TMP_DISK_TABLES	0
CREATED_TMP_FILES	0
CREATED_TMP_TABLES	1
DELAYED_ERRORS	0
DELAYED_INSERT_THREADS	0
DELAYED_WRITES	0
DELETE_SCAN	0
EMPTY_QUERIES	0
EXECUTED_EVENTS	0
EXECUTED_TRIGGERS	0
FEATURE_DELAY_KEY_WRITE	0
FEATURE_DYNAMIC_COLUMNS	0
FEATURE_FULLTEXT	0
FEATURE_GIS	0
FEATURE_LOCALE	0
FEATURE_SUBQUERY	0
FEATURE_TIMEZONE	0
FEATURE_TRIGGER	0
FEATURE_XML	0
FLUSH_COMMANDS	1
HANDLER_COMMIT	0
HANDLER_DELETE	0
HANDLER_DISCOVER	0
HANDLER_EXTERNAL_LOCK	0
HANDLER_ICP_ATTEMPTS	0
HANDLER_ICP_MATCH	0
HANDLER_MRR_INIT	0
HANDLER_MRR_KEY_REFILLS	0
HANDLER_MRR_ROWID_REFILLS	0
HANDLER_PREPARE	0
HANDLER_READ_FIRST	3
HANDLER_READ_KEY	0
HANDLER_READ_LAST	0
HANDLER_READ_NEXT	0
HANDLER_READ_PREV	0
HANDLER_READ_RETRY	0
HANDLER_READ_RND	0
HANDLER_READ_RND_DELETED	1
HANDLER_READ_RND_NEXT	19
HANDLER_ROLLBACK	0
HANDLER_SAVEPOINT	0
HANDLER_SAVEPOINT_ROLLBACK	0
HANDLER_TMP_UPDATE	0
HANDLER_TMP_WRITE	164
HANDLER_UPDATE	0
HANDLER_WRITE	0
KEY_BLOCKS_NOT_FLUSHED	0
KEY_BLOCKS_UNUSED	13389
KEY_BLOCKS_USED	0
KEY_BLOCKS_WARM	0
KEY_READ_REQUESTS	0
KEY_READS	0
KEY_WRITE_REQUESTS	0
KEY_WRITES	0
LAST_QUERY_COST	0.000000
MASTER_GTID_WAIT_COUNT	0
MASTER_GTID_WAIT_TIME	0
MASTER_GTID_WAIT_TIMEOUTS	0
MAX_STATEMENT_TIME_EXCEEDED	0
MAX_USED_CONNECTIONS	0
MEMORY_USED	156928576
NOT_FLUSHED_DELAYED_ROWS	0
OPEN_FILES	23
OPEN_STREAMS	0
OPEN_TABLE_DEFINITIONS	17
OPEN_TABLES	10
OPENED_FILES	65
OPENED_PLUGIN_LIBRARIES	0
OPENED_TABLE_DEFINITIONS	17
OPENED_TABLES	17
OPENED_VIEWS	0
PERFORMANCE_SCHEMA_ACCOUNTS_LOST	0
PERFORMANCE_SCHEMA_COND_CLASSES_LOST	0
PERFORMANCE_SCHEMA_COND_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_DIGEST_LOST	0
PERFORMANCE_SCHEMA_FILE_CLASSES_LOST	0
PERFORMANCE_SCHEMA_FILE_HANDLES_LOST	0
PERFORMANCE_SCHEMA_FILE_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_HOSTS_LOST	0
PERFORMANCE_SCHEMA_LOCKER_LOST	0
PERFORMANCE_SCHEMA_MUTEX_CLASSES_LOST	0
PERFORMANCE_SCHEMA_MUTEX_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_RWLOCK_CLASSES_LOST	0
PERFORMANCE_SCHEMA_RWLOCK_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_SESSION_CONNECT_ATTRS_LOST	0
PERFORMANCE_SCHEMA_SOCKET_CLASSES_LOST	0
PERFORMANCE_SCHEMA_SOCKET_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_STAGE_CLASSES_LOST	0
PERFORMANCE_SCHEMA_STATEMENT_CLASSES_LOST	0
PERFORMANCE_SCHEMA_TABLE_HANDLES_LOST	0
PERFORMANCE_SCHEMA_TABLE_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_THREAD_CLASSES_LOST	0
PERFORMANCE_SCHEMA_THREAD_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_USERS_LOST	0
PREPARED_STMT_COUNT	0
QCACHE_FREE_BLOCKS	1
QCACHE_FREE_MEMORY	1031408
QCACHE_HITS	0
QCACHE_INSERTS	0
QCACHE_LOWMEM_PRUNES	0
QCACHE_NOT_CACHED	0
QCACHE_QUERIES_IN_CACHE	0
QCACHE_TOTAL_BLOCKS	1
QUERIES	0
QUESTIONS	0
ROWS_READ	10
ROWS_SENT	0
ROWS_TMP_READ	0
RPL_STATUS	AUTH_MASTER
SELECT_FULL_JOIN	0
SELECT_FULL_RANGE_JOIN	0
SELECT_RANGE	0
SELECT_RANGE_CHECK	0
SELECT_SCAN	0
SLAVE_CONNECTIONS	0
SLAVE_HEARTBEAT_PERIOD	0.000
SLAVE_OPEN_TEMP_TABLES	0
SLAVE_RECEIVED_HEARTBEATS	0
SLAVE_RETRIED_TRANSACTIONS	0
SLAVE_RUNNING	OFF
SLAVE_SKIPPED_ERRORS	0
SLAVES_CONNECTED	0
SLAVES_RUNNING	0
SLOW_LAUNCH_THREADS	0
SLOW_QUERIES	0
SORT_MERGE_PASSES	0
SORT_PRIORITY_QUEUE_SORTS	0
SORT_RANGE	0
SORT_ROWS	0
SORT_SCAN	0
SSL_ACCEPT_RENEGOTIATES	0
SSL_ACCEPTS	0
SSL_CALLBACK_CACHE_HITS	0
SSL_CIPHER	
SSL_CIPHER_LIST	
SSL_CLIENT_CONNECTS	0
SSL_CONNECT_RENEGOTIATES	0
SSL_CTX_VERIFY_DEPTH	0
SSL_CTX_VERIFY_MODE	0
SSL_DEFAULT_TIMEOUT	0
SSL_FINISHED_ACCEPTS	0
SSL_FINISHED_CONNECTS	0
SSL_SERVER_NOT_AFTER	
SSL_SERVER_NOT_BEFORE	
SSL_SESSION_CACHE_HITS	0
SSL_SESSION_CACHE_MISSES	0
SSL_SESSION_CACHE_MODE	NONE
SSL_SESSION_CACHE_OVERFLOWS	0
SSL_SESSION_CACHE_SIZE	0
SSL_SESSION_CACHE_TIMEOUTS	0
SSL_SESSIONS_REUSED	0
SSL_USED_SESSION_CACHE_ENTRIES	0
SSL_VERIFY_DEPTH	0
SSL_VERIFY_MODE	0
SSL_VERSION	
SUBQUERY_CACHE_HIT	0
SUBQUERY_CACHE_MISS	0
SYNCS	1
TABLE_LOCKS_IMMEDIATE	20
TABLE_LOCKS_WAITED	0
TC_LOG_MAX_PAGES_USED	0
TC_LOG_PAGE_SIZE	0
TC_LOG_PAGE_WAITS	0
THREADPOOL_IDLE_THREADS	0
THREADPOOL_THREADS	0
THREADS_CACHED	0
THREADS_CONNECTED	0
THREADS_CREATED	0
THREADS_RUNNING	0
UPDATE_SCAN	0
UPTIME	120461
UPTIME_SINCE_FLUSH_STATUS	120461
binlog version	1.0
binlog used	0
mysql_native_password version	1.0
mysql_native_password used	0
mysql_old_password version	1.0
mysql_old_password used	0
CSV version	1.0
CSV used	0
MEMORY version	1.0
MEMORY used	1
MyISAM version	1.0
MyISAM used	39
MRG_MyISAM version	1.0
MRG_MyISAM used	0
CLIENT_STATISTICS version	2.0
CLIENT_STATISTICS used	0
INDEX_STATISTICS version	2.0
INDEX_STATISTICS used	0
TABLE_STATISTICS version	2.0
TABLE_STATISTICS used	0
USER_STATISTICS version	2.0
USER_STATISTICS used	0
Aria version	1.5
Aria used	0
PERFORMANCE_SCHEMA version	0.1
PERFORMANCE_SCHEMA used	0
SEQUENCE version	1.0
SEQUENCE used	0
InnoDB version	5.6
InnoDB used	0
XTRADB_READ_VIEW version	5.6
XTRADB_READ_VIEW used	0
XTRADB_INTERNAL_HASH_TABLES version	5.6
XTRADB_INTERNAL_HASH_TABLES used	0
XTRADB_RSEG version	5.6
XTRADB_RSEG used	0
INNODB_TRX version	5.6
INNODB_TRX used	0
INNODB_LOCKS version	5.6
INNODB_LOCKS used	0
INNODB_LOCK_WAITS version	5.6
INNODB_LOCK_WAITS used	0
INNODB_CMP version	5.6
INNODB_CMP used	0
INNODB_CMP_RESET version	5.6
INNODB_CMP_RESET used	0
INNODB_CMPMEM version	5.6
INNODB_CMPMEM used	0
INNODB_CMPMEM_RESET version	5.6
INNODB_CMPMEM_RESET used	0
INNODB_CMP_PER_INDEX version	5.6
INNODB_CMP_PER_INDEX used	0
INNODB_CMP_PER_INDEX_RESET version	5.6
INNODB_CMP_PER_INDEX_RESET used	0
INNODB_BUFFER_PAGE version	5.6
INNODB_BUFFER_PAGE used	0
INNODB_BUFFER_PAGE_LRU version	5.6
INNODB_BUFFER_PAGE_LRU used	0
INNODB_BUFFER_POOL_STATS version	5.6
INNODB_BUFFER_POOL_STATS used	0
INNODB_METRICS version	5.6
INNODB_METRICS used	0
INNODB_FT_DEFAULT_STOPWORD version	5.6
INNODB_FT_DEFAULT_STOPWORD used	0
INNODB_FT_DELETED version	5.6
INNODB_FT_DELETED used	0
INNODB_FT_BEING_DELETED version	5.6
INNODB_FT_BEING_DELETED used	0
INNODB_FT_CONFIG version	5.6
INNODB_FT_CONFIG used	0
INNODB_FT_INDEX_CACHE version	5.6
INNODB_FT_INDEX_CACHE used	0
INNODB_FT_INDEX_TABLE version	5.6
INNODB_FT_INDEX_TABLE used	0
INNODB_SYS_TABLES version	5.6
INNODB_SYS_TABLES used	0
INNODB_SYS_TABLESTATS version	5.6
INNODB_SYS_TABLESTATS used	0
INNODB_SYS_INDEXES version	5.6
INNODB_SYS_INDEXES used	0
INNODB_SYS_COLUMNS version	5.6
INNODB_SYS_COLUMNS used	0
INNODB_SYS_FIELDS version	5.6
INNODB_SYS_FIELDS used	0
INNODB_SYS_FOREIGN version	5.6
INNODB_SYS_FOREIGN used	0
INNODB_SYS_FOREIGN_COLS version	5.6
INNODB_SYS_FOREIGN_COLS used	0
INNODB_SYS_TABLESPACES version	5.6
INNODB_SYS_TABLESPACES used	0
INNODB_SYS_DATAFILES version	5.6
INNODB_SYS_DATAFILES used	0
INNODB_CHANGED_PAGES version	1.0
INNODB_CHANGED_PAGES used	0
INNODB_MUTEXES version	5.6
INNODB_MUTEXES used	0
INNODB_SYS_SEMAPHORE_WAITS version	5.6
INNODB_SYS_SEMAPHORE_WAITS used	0
INNODB_TABLESPACES_ENCRYPTION version	5.6
INNODB_TABLESPACES_ENCRYPTION used	0
INNODB_TABLESPACES_SCRUBBING version	5.6
INNODB_TABLESPACES_SCRUBBING used	0
CHANGED_PAGE_BITMAPS version	5.6
CHANGED_PAGE_BITMAPS used	0
FEEDBACK version	1.1
FEEDBACK used	0
partition version	1.0
partition used	0
Cpu_count	2
Mem_total	17179332608
Now	1646089371
Uname_sysname	Windows
Uname_release	6.2
Uname_version	Windows Server 2012 
Uname_machine	x64
Collation used latin1_swedish_ci	2
Collation used utf8_general_ci	118
Collation used latin1_bin	1
Collation used binary	6
Collation used utf8_bin	81
