name	value
VERSION_SSL_LIBRARY	OpenSSL 1.1.1c FIPS  28 May 2019
NET_BUFFER_LENGTH	16384
TMP_DISK_TABLE_SIZE	10737418240
INNODB_FT_MIN_TOKEN_SIZE	3
INNODB_FT_USER_STOPWORD_TABLE	
ARIA_MAX_SORT_FILE_SIZE	9223372036853727232
INNODB_FT_ENABLE_STOPWORD	ON
SQL_SAFE_UPDATES	OFF
PROFILING_HISTORY_SIZE	15
HAVE_CRYPT	YES
HAVE_OPENSSL	YES
WAIT_TIMEOUT	600
SQL_SELECT_LIMIT	18446744073709551615
HAVE_QUERY_CACHE	YES
PROFILING	OFF
ARIA_PAGECACHE_BUFFER_SIZE	134217728
MRR_BUFFER_SIZE	262144
IDLE_WRITE_TRANSACTION_TIMEOUT	0
PERFORMANCE_SCHEMA_MAX_DIGEST_LENGTH	1024
OLD	OFF
AUTO_INCREMENT_INCREMENT	1
INNODB_FATAL_SEMAPHORE_WAIT_THRESHOLD	600
INNODB_FT_SORT_PLL_DEGREE	2
INNODB_FILL_FACTOR	100
INNODB_FILE_PER_TABLE	ON
MAX_WRITE_LOCK_COUNT	4294967295
ARIA_BLOCK_SIZE	8192
LOG_OUTPUT	FILE
SQL_SLAVE_SKIP_COUNTER	0
TABLE_OPEN_CACHE	9000
LC_TIME_NAMES	en_US
COLLATION_SERVER	utf8_general_ci
INNODB_FT_RESULT_CACHE_LIMIT	2000000000
TMP_TABLE_SIZE	78643200
TIMED_MUTEXES	OFF
QUERY_CACHE_STRIP_COMMENTS	OFF
FEEDBACK_URL	https://mariadb.org/feedback_plugin/post
SQL_BUFFER_RESULT	OFF
INNODB_BUFFER_POOL_SIZE	5100273664
INNODB_FAST_SHUTDOWN	1
ROWID_MERGE_BUFF_SIZE	8388608
FEEDBACK_HTTP_PROXY	
INNODB_PAGE_SIZE	16384
PERFORMANCE_SCHEMA_EVENTS_STATEMENTS_HISTORY_LONG_SIZE	10000
KEY_CACHE_BLOCK_SIZE	1024
INNODB_FLUSH_LOG_AT_TRX_COMMIT	1
SQL_NOTES	ON
SQL_LOG_OFF	OFF
MAX_PREPARED_STMT_COUNT	16382
INNODB_BUFFER_POOL_CHUNK_SIZE	134217728
MYISAM_STATS_METHOD	NULLS_UNEQUAL
DELAYED_INSERT_TIMEOUT	300
INTERACTIVE_TIMEOUT	28800
INNODB_ONLINE_ALTER_LOG_MAX_SIZE	134217728
LOG_TC_SIZE	24576
INNODB_FLUSH_METHOD	O_DIRECT
MYISAM_MMAP_SIZE	18446744073709551615
SQL_QUOTE_SHOW_CREATE	ON
INNODB_FT_MAX_TOKEN_SIZE	84
INNODB_FORCE_RECOVERY	0
FEEDBACK_USER_INFO	
MYISAM_SORT_BUFFER_SIZE	131072000
INNODB_FT_CACHE_SIZE	8000000
VERSION	10.3.25-MariaDB-log
INNODB_FLUSH_SYNC	ON
TRANSACTION_PREALLOC_SIZE	4096
VERSION_COMPILE_OS	Linux
IDLE_READONLY_TRANSACTION_TIMEOUT	0
ARIA_SORT_BUFFER_SIZE	268434432
INNODB_LOG_FILE_SIZE	3221225472
MYISAM_REPAIR_THREADS	1
HAVE_GEOMETRY	YES
INNODB_FT_AUX_TABLE	
ARIA_PAGECACHE_FILE_HASH_SIZE	512
INNODB_LOG_WRITE_AHEAD_SIZE	8192
INNODB_FT_ENABLE_DIAG_PRINT	OFF
HAVE_SYMLINK	YES
INNODB_FORCE_LOAD_CORRUPTED	OFF
LOG_BIN	ON
INNODB_FLUSH_NEIGHBORS	1
MAX_ALLOWED_PACKET	52428800
TIME_ZONE	SYSTEM
QUERY_CACHE_MIN_RES_UNIT	4096
INNODB_FORCE_PRIMARY_KEY	OFF
HISTOGRAM_SIZE	0
INNODB_FT_SERVER_STOPWORD_TABLE	
INNODB_FT_TOTAL_CACHE_SIZE	640000000
LARGE_PAGE_SIZE	0
READ_RND_BUFFER_SIZE	536870912
IDLE_TRANSACTION_TIMEOUT	0
ARIA_LOG_FILE_SIZE	1073741824
OPTIMIZER_SEARCH_DEPTH	62
MYISAM_USE_MMAP	OFF
ABORTED_CLIENTS	0
ABORTED_CONNECTS	0
ACCESS_DENIED_ERRORS	0
ACL_COLUMN_GRANTS	0
ACL_DATABASE_GRANTS	17
ACL_FUNCTION_GRANTS	0
ACL_PROCEDURE_GRANTS	0
ACL_PACKAGE_SPEC_GRANTS	0
ACL_PACKAGE_BODY_GRANTS	0
ACL_PROXY_USERS	0
ACL_ROLE_GRANTS	8
ACL_ROLES	3
ACL_TABLE_GRANTS	4
ACL_USERS	9
ARIA_PAGECACHE_BLOCKS_NOT_FLUSHED	0
ARIA_PAGECACHE_BLOCKS_UNUSED	15706
ARIA_PAGECACHE_BLOCKS_USED	20
ARIA_PAGECACHE_READ_REQUESTS	4642822
ARIA_PAGECACHE_READS	359832
ARIA_PAGECACHE_WRITE_REQUESTS	671512
ARIA_PAGECACHE_WRITES	671512
ARIA_TRANSACTION_LOG_SYNCS	502
BINLOG_COMMITS	109562510
BINLOG_GROUP_COMMITS	108121212
BINLOG_GROUP_COMMIT_TRIGGER_COUNT	0
BINLOG_GROUP_COMMIT_TRIGGER_LOCK_WAIT	0
BINLOG_GROUP_COMMIT_TRIGGER_TIMEOUT	0
BINLOG_SNAPSHOT_FILE	TclPrdDbPhSys3-bin-log.002981
BINLOG_SNAPSHOT_POSITION	63285318
BINLOG_BYTES_WRITTEN	620800842137
BINLOG_CACHE_DISK_USE	1623
BINLOG_CACHE_USE	109562315
BINLOG_STMT_CACHE_DISK_USE	0
BINLOG_STMT_CACHE_USE	0
BUSY_TIME	3178.762754
BYTES_RECEIVED	623712640575
BYTES_SENT	7937327657
COLUMN_COMPRESSIONS	0
COLUMN_DECOMPRESSIONS	0
COM_ADMIN_COMMANDS	0
COM_ALTER_DB	0
COM_ALTER_DB_UPGRADE	0
COM_ALTER_EVENT	0
COM_ALTER_FUNCTION	0
COM_ALTER_PROCEDURE	0
COM_ALTER_SERVER	0
COM_ALTER_SEQUENCE	0
COM_ALTER_TABLE	148
COM_ALTER_TABLESPACE	0
COM_ALTER_USER	0
COM_ANALYZE	0
COM_ASSIGN_TO_KEYCACHE	0
COM_BEGIN	109563020
COM_BINLOG	0
COM_CALL_PROCEDURE	1
COM_CHANGE_DB	25033
COM_CHANGE_MASTER	1
COM_CHECK	196
COM_CHECKSUM	0
COM_COMMIT	109562510
COM_COMPOUND_SQL	0
COM_CREATE_DB	1
COM_CREATE_EVENT	0
COM_CREATE_FUNCTION	0
COM_CREATE_INDEX	0
COM_CREATE_PACKAGE	0
COM_CREATE_PACKAGE_BODY	0
COM_CREATE_PROCEDURE	1
COM_CREATE_ROLE	1
COM_CREATE_SEQUENCE	0
COM_CREATE_SERVER	0
COM_CREATE_TABLE	33
COM_CREATE_TEMPORARY_TABLE	1
COM_CREATE_TRIGGER	0
COM_CREATE_UDF	0
COM_CREATE_USER	0
COM_CREATE_VIEW	0
COM_DEALLOC_SQL	11
COM_DELETE	12905
COM_DELETE_MULTI	0
COM_DO	0
COM_DROP_DB	1
COM_DROP_EVENT	0
COM_DROP_FUNCTION	0
COM_DROP_INDEX	0
COM_DROP_PROCEDURE	2
COM_DROP_PACKAGE	0
COM_DROP_PACKAGE_BODY	0
COM_DROP_ROLE	0
COM_DROP_SERVER	0
COM_DROP_SEQUENCE	0
COM_DROP_TABLE	2
COM_DROP_TEMPORARY_TABLE	0
COM_DROP_TRIGGER	0
COM_DROP_USER	0
COM_DROP_VIEW	0
COM_EMPTY_QUERY	0
COM_EXECUTE_IMMEDIATE	0
COM_EXECUTE_SQL	16
COM_FLUSH	57
COM_GET_DIAGNOSTICS	0
COM_GRANT	12
COM_GRANT_ROLE	1
COM_HA_CLOSE	0
COM_HA_OPEN	0
COM_HA_READ	0
COM_HELP	0
COM_INSERT	3377713
COM_INSERT_SELECT	1
COM_INSTALL_PLUGIN	0
COM_KILL	0
COM_LOAD	0
COM_LOCK_TABLES	0
COM_MULTI	0
COM_OPTIMIZE	0
COM_PRELOAD_KEYS	0
COM_PREPARE_SQL	16
COM_PURGE	0
COM_PURGE_BEFORE_DATE	0
COM_RELEASE_SAVEPOINT	0
COM_RENAME_TABLE	0
COM_RENAME_USER	0
COM_REPAIR	1
COM_REPLACE	0
COM_REPLACE_SELECT	0
COM_RESET	0
COM_RESIGNAL	0
COM_REVOKE	0
COM_REVOKE_ALL	0
COM_REVOKE_ROLE	0
COM_ROLLBACK	0
COM_ROLLBACK_TO_SAVEPOINT	0
COM_SAVEPOINT	0
COM_SELECT	1582850
COM_SET_OPTION	398987
COM_SHOW_AUTHORS	0
COM_SHOW_BINLOG_EVENTS	0
COM_SHOW_BINLOGS	0
COM_SHOW_CHARSETS	0
COM_SHOW_COLLATIONS	0
COM_SHOW_CONTRIBUTORS	0
COM_SHOW_CREATE_DB	0
COM_SHOW_CREATE_EVENT	36
COM_SHOW_CREATE_FUNC	0
COM_SHOW_CREATE_PACKAGE	0
COM_SHOW_CREATE_PACKAGE_BODY	0
COM_SHOW_CREATE_PROC	36
COM_SHOW_CREATE_TABLE	6138
COM_SHOW_CREATE_TRIGGER	0
COM_SHOW_CREATE_USER	0
COM_SHOW_DATABASES	3
COM_SHOW_ENGINE_LOGS	0
COM_SHOW_ENGINE_MUTEX	0
COM_SHOW_ENGINE_STATUS	5
COM_SHOW_ERRORS	0
COM_SHOW_EVENTS	180
COM_SHOW_EXPLAIN	0
COM_SHOW_FIELDS	24004
COM_SHOW_FUNCTION_STATUS	180
COM_SHOW_GENERIC	0
COM_SHOW_GRANTS	427
COM_SHOW_KEYS	0
COM_SHOW_MASTER_STATUS	5
COM_SHOW_OPEN_TABLES	0
COM_SHOW_PACKAGE_STATUS	0
COM_SHOW_PACKAGE_BODY_STATUS	0
COM_SHOW_PLUGINS	0
COM_SHOW_PRIVILEGES	0
COM_SHOW_PROCEDURE_STATUS	180
COM_SHOW_PROCESSLIST	311070
COM_SHOW_PROFILE	0
COM_SHOW_PROFILES	0
COM_SHOW_RELAYLOG_EVENTS	0
COM_SHOW_SLAVE_HOSTS	0
COM_SHOW_SLAVE_STATUS	622139
COM_SHOW_STATUS	311070
COM_SHOW_STORAGE_ENGINES	0
COM_SHOW_TABLE_STATUS	24004
COM_SHOW_TABLES	813
COM_SHOW_TRIGGERS	24004
COM_SHOW_VARIABLES	1735
COM_SHOW_WARNINGS	1
COM_SHUTDOWN	0
COM_SIGNAL	0
COM_START_ALL_SLAVES	0
COM_START_SLAVE	1
COM_STMT_CLOSE	16
COM_STMT_EXECUTE	16
COM_STMT_FETCH	0
COM_STMT_PREPARE	16
COM_STMT_REPREPARE	0
COM_STMT_RESET	0
COM_STMT_SEND_LONG_DATA	0
COM_STOP_ALL_SLAVES	0
COM_STOP_SLAVE	0
COM_TRUNCATE	0
COM_UNINSTALL_PLUGIN	0
COM_UNLOCK_TABLES	5
COM_UPDATE	106172420
COM_UPDATE_MULTI	1
COM_XA_COMMIT	0
COM_XA_END	0
COM_XA_PREPARE	0
COM_XA_RECOVER	0
COM_XA_ROLLBACK	0
COM_XA_START	0
COMPRESSION	OFF
CONNECTION_ERRORS_ACCEPT	0
CONNECTION_ERRORS_INTERNAL	0
CONNECTION_ERRORS_MAX_CONNECTIONS	0
CONNECTION_ERRORS_PEER_ADDRESS	0
CONNECTION_ERRORS_SELECT	0
CONNECTION_ERRORS_TCPWRAP	0
CONNECTIONS	1557085
CPU_TIME	2588.333076
CREATED_TMP_DISK_TABLES	361920
CREATED_TMP_FILES	9
CREATED_TMP_TABLES	1964695
DELAYED_ERRORS	0
DELAYED_INSERT_THREADS	0
DELAYED_WRITES	0
DELETE_SCAN	2
EMPTY_QUERIES	337384
EXECUTED_EVENTS	0
EXECUTED_TRIGGERS	0
FEATURE_CHECK_CONSTRAINT	0
FEATURE_CUSTOM_AGGREGATE_FUNCTIONS	0
FEATURE_DELAY_KEY_WRITE	0
FEATURE_DYNAMIC_COLUMNS	0
FEATURE_FULLTEXT	0
FEATURE_GIS	0
FEATURE_INVISIBLE_COLUMNS	0
FEATURE_JSON	0
FEATURE_LOCALE	0
FEATURE_SUBQUERY	4549
FEATURE_SYSTEM_VERSIONING	0
FEATURE_TIMEZONE	311823
FEATURE_TRIGGER	0
FEATURE_WINDOW_FUNCTIONS	0
FEATURE_XML	0
FLUSH_COMMANDS	11
HANDLER_COMMIT	548123852
HANDLER_DELETE	111519822
HANDLER_DISCOVER	364
HANDLER_EXTERNAL_LOCK	0
HANDLER_ICP_ATTEMPTS	0
HANDLER_ICP_MATCH	0
HANDLER_MRR_INIT	0
HANDLER_MRR_KEY_REFILLS	0
HANDLER_MRR_ROWID_REFILLS	0
HANDLER_PREPARE	438250044
HANDLER_READ_FIRST	368
HANDLER_READ_KEY	116718265
HANDLER_READ_LAST	0
HANDLER_READ_NEXT	578
HANDLER_READ_PREV	0
HANDLER_READ_RETRY	0
HANDLER_READ_RND	5190864595
HANDLER_READ_RND_DELETED	38
HANDLER_READ_RND_NEXT	75356943182
HANDLER_ROLLBACK	1020
HANDLER_SAVEPOINT	0
HANDLER_SAVEPOINT_ROLLBACK	0
HANDLER_TMP_DELETE	0
HANDLER_TMP_UPDATE	4590929
HANDLER_TMP_WRITE	181924196
HANDLER_UPDATE	5190615823
HANDLER_WRITE	113255719
INNODB_BUFFER_POOL_DUMP_STATUS	
INNODB_BUFFER_POOL_LOAD_STATUS	Cannot open '/tcdisk/data/mysql/ib_buffer_pool' for reading: No such file or directory
INNODB_BUFFER_POOL_RESIZE_STATUS	
INNODB_BUFFER_POOL_LOAD_INCOMPLETE	OFF
INNODB_BUFFER_POOL_PAGES_DATA	288052
INNODB_BUFFER_POOL_BYTES_DATA	4719443968
INNODB_BUFFER_POOL_PAGES_DIRTY	59403
INNODB_BUFFER_POOL_BYTES_DIRTY	973258752
INNODB_BUFFER_POOL_PAGES_FLUSHED	4311885946
INNODB_BUFFER_POOL_PAGES_FREE	9
INNODB_BUFFER_POOL_PAGES_MISC	23235
INNODB_BUFFER_POOL_PAGES_TOTAL	311296
INNODB_BUFFER_POOL_READ_AHEAD_RND	0
INNODB_BUFFER_POOL_READ_AHEAD	3250974
INNODB_BUFFER_POOL_READ_AHEAD_EVICTED	108938
INNODB_BUFFER_POOL_READ_REQUESTS	227439591217
INNODB_BUFFER_POOL_READS	596513086
INNODB_BUFFER_POOL_WAIT_FREE	0
INNODB_BUFFER_POOL_WRITE_REQUESTS	56041716976
INNODB_DATA_FSYNCS	220547265
INNODB_DATA_PENDING_FSYNCS	0
INNODB_DATA_PENDING_READS	0
INNODB_DATA_PENDING_WRITES	1
INNODB_DATA_READ	9834863184384
INNODB_DATA_READS	600273015
INNODB_DATA_WRITES	4508849598
INNODB_DATA_WRITTEN	144035642661888
INNODB_DBLWR_PAGES_WRITTEN	4311886565
INNODB_DBLWR_WRITES	41498290
INNODB_LOG_WAITS	0
INNODB_LOG_WRITE_REQUESTS	5503936681
INNODB_LOG_WRITES	118181687
INNODB_OS_LOG_FSYNCS	121020984
INNODB_OS_LOG_PENDING_FSYNCS	0
INNODB_OS_LOG_PENDING_WRITES	0
INNODB_OS_LOG_WRITTEN	2742983800320
INNODB_PAGE_SIZE	16384
INNODB_PAGES_CREATED	7067250
INNODB_PAGES_READ	600273116
INNODB_PAGES0_READ	164
INNODB_PAGES_WRITTEN	4311886696
INNODB_ROW_LOCK_CURRENT_WAITS	0
INNODB_ROW_LOCK_TIME	564497
INNODB_ROW_LOCK_TIME_AVG	4
INNODB_ROW_LOCK_TIME_MAX	1118
INNODB_ROW_LOCK_WAITS	113184
INNODB_ROWS_DELETED	1957294
INNODB_ROWS_INSERTED	3692909
INNODB_ROWS_READ	80363049869
INNODB_ROWS_UPDATED	5190615818
INNODB_SYSTEM_ROWS_DELETED	109562527
INNODB_SYSTEM_ROWS_INSERTED	109562529
INNODB_SYSTEM_ROWS_READ	109563316
INNODB_SYSTEM_ROWS_UPDATED	0
INNODB_NUM_OPEN_FILES	169
INNODB_TRUNCATED_STATUS_WRITES	0
INNODB_AVAILABLE_UNDO_LOGS	128
INNODB_UNDO_TRUNCATIONS	0
INNODB_PAGE_COMPRESSION_SAVED	0
INNODB_NUM_INDEX_PAGES_WRITTEN	0
INNODB_NUM_NON_INDEX_PAGES_WRITTEN	0
INNODB_NUM_PAGES_PAGE_COMPRESSED	0
INNODB_NUM_PAGE_COMPRESSED_TRIM_OP	0
INNODB_NUM_PAGES_PAGE_DECOMPRESSED	0
INNODB_NUM_PAGES_PAGE_COMPRESSION_ERROR	0
INNODB_NUM_PAGES_ENCRYPTED	0
INNODB_NUM_PAGES_DECRYPTED	0
INNODB_HAVE_LZ4	OFF
INNODB_HAVE_LZO	OFF
INNODB_HAVE_LZMA	ON
INNODB_HAVE_BZIP2	OFF
INNODB_HAVE_SNAPPY	OFF
INNODB_HAVE_PUNCH_HOLE	ON
INNODB_DEFRAGMENT_COMPRESSION_FAILURES	0
INNODB_DEFRAGMENT_FAILURES	0
INNODB_DEFRAGMENT_COUNT	0
INNODB_INSTANT_ALTER_COLUMN	0
INNODB_ONLINEDDL_ROWLOG_ROWS	0
INNODB_ONLINEDDL_ROWLOG_PCT_USED	0
INNODB_ONLINEDDL_PCT_PROGRESS	0
INNODB_SECONDARY_INDEX_TRIGGERED_CLUSTER_READS	0
INNODB_SECONDARY_INDEX_TRIGGERED_CLUSTER_READS_AVOIDED	0
INNODB_ENCRYPTION_ROTATION_PAGES_READ_FROM_CACHE	0
INNODB_ENCRYPTION_ROTATION_PAGES_READ_FROM_DISK	0
INNODB_ENCRYPTION_ROTATION_PAGES_MODIFIED	0
INNODB_ENCRYPTION_ROTATION_PAGES_FLUSHED	0
INNODB_ENCRYPTION_ROTATION_ESTIMATED_IOPS	0
INNODB_ENCRYPTION_KEY_ROTATION_LIST_LENGTH	0
INNODB_ENCRYPTION_N_MERGE_BLOCKS_ENCRYPTED	0
INNODB_ENCRYPTION_N_MERGE_BLOCKS_DECRYPTED	0
INNODB_ENCRYPTION_N_ROWLOG_BLOCKS_ENCRYPTED	0
INNODB_ENCRYPTION_N_ROWLOG_BLOCKS_DECRYPTED	0
INNODB_ENCRYPTION_N_TEMP_BLOCKS_ENCRYPTED	0
INNODB_ENCRYPTION_N_TEMP_BLOCKS_DECRYPTED	0
INNODB_SCRUB_BACKGROUND_PAGE_REORGANIZATIONS	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLITS	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_UNDERFLOW	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_OUT_OF_FILESPACE	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_MISSING_INDEX	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_UNKNOWN	0
INNODB_SCRUB_LOG	0
INNODB_ENCRYPTION_NUM_KEY_REQUESTS	0
KEY_BLOCKS_NOT_FLUSHED	0
KEY_BLOCKS_UNUSED	26781
KEY_BLOCKS_USED	31
KEY_BLOCKS_WARM	0
KEY_READ_REQUESTS	3030
KEY_READS	70
KEY_WRITE_REQUESTS	996
KEY_WRITES	178
LAST_QUERY_COST	0.000000
MASTER_GTID_WAIT_COUNT	0
MASTER_GTID_WAIT_TIME	0
MASTER_GTID_WAIT_TIMEOUTS	0
MAX_STATEMENT_TIME_EXCEEDED	0
MAX_USED_CONNECTIONS	2
MEMORY_USED	188818992
MEMORY_USED_INITIAL	174696984
NOT_FLUSHED_DELAYED_ROWS	0
OPEN_FILES	81
OPEN_STREAMS	0
OPEN_TABLE_DEFINITIONS	253
OPEN_TABLES	262
OPENED_FILES	1518164
OPENED_PLUGIN_LIBRARIES	0
OPENED_TABLE_DEFINITIONS	1842
OPENED_TABLES	1730
OPENED_VIEWS	311428
PERFORMANCE_SCHEMA_ACCOUNTS_LOST	0
PERFORMANCE_SCHEMA_COND_CLASSES_LOST	0
PERFORMANCE_SCHEMA_COND_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_DIGEST_LOST	0
PERFORMANCE_SCHEMA_FILE_CLASSES_LOST	0
PERFORMANCE_SCHEMA_FILE_HANDLES_LOST	0
PERFORMANCE_SCHEMA_FILE_INSTANCES_LOST	1139924
PERFORMANCE_SCHEMA_HOSTS_LOST	0
PERFORMANCE_SCHEMA_LOCKER_LOST	0
PERFORMANCE_SCHEMA_MUTEX_CLASSES_LOST	0
PERFORMANCE_SCHEMA_MUTEX_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_RWLOCK_CLASSES_LOST	0
PERFORMANCE_SCHEMA_RWLOCK_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_SESSION_CONNECT_ATTRS_LOST	0
PERFORMANCE_SCHEMA_SOCKET_CLASSES_LOST	0
PERFORMANCE_SCHEMA_SOCKET_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_STAGE_CLASSES_LOST	0
PERFORMANCE_SCHEMA_STATEMENT_CLASSES_LOST	0
PERFORMANCE_SCHEMA_TABLE_HANDLES_LOST	0
PERFORMANCE_SCHEMA_TABLE_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_THREAD_CLASSES_LOST	0
PERFORMANCE_SCHEMA_THREAD_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_USERS_LOST	0
PREPARED_STMT_COUNT	0
QCACHE_FREE_BLOCKS	0
