name	value
INNODB_LOG_WRITE_AHEAD_SIZE	8192
THREAD_HANDLING	pool-of-threads
TRANSACTION_PREALLOC_SIZE	4096
VERSION_COMPILE_OS	Win64
IDLE_READONLY_TRANSACTION_TIMEOUT	0
TIME_ZONE	SYSTEM
INNODB_PURGE_BATCH_SIZE	300
HISTOGRAM_SIZE	254
LOG_BIN	OFF
INNODB_FT_ENABLE_DIAG_PRINT	OFF
INNODB_FAST_SHUTDOWN	1
HAVE_SYMLINK	NO
INNODB_FLUSH_NEIGHBORS	1
SQL_MODE	STRICT_TRANS_TABLES,ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION
QUERY_CACHE_LIMIT	1048576
ABORTED_CLIENTS	0
ABORTED_CONNECTS	0
ABORTED_CONNECTS_PREAUTH	0
ACCESS_DENIED_ERRORS	0
ACL_COLUMN_GRANTS	0
ACL_DATABASE_GRANTS	2
ACL_FUNCTION_GRANTS	0
ACL_PROCEDURE_GRANTS	0
ACL_PACKAGE_SPEC_GRANTS	0
ACL_PACKAGE_BODY_GRANTS	0
ACL_PROXY_USERS	2
ACL_ROLE_GRANTS	0
ACL_ROLES	0
ACL_TABLE_GRANTS	1
ACL_USERS	6
ARIA_PAGECACHE_BLOCKS_NOT_FLUSHED	0
ARIA_PAGECACHE_BLOCKS_UNUSED	15620
ARIA_PAGECACHE_BLOCKS_USED	1436
ARIA_PAGECACHE_READ_REQUESTS	1335205
ARIA_PAGECACHE_READS	62517
ARIA_PAGECACHE_WRITE_REQUESTS	151700
ARIA_PAGECACHE_WRITES	123676
ARIA_TRANSACTION_LOG_SYNCS	93
BINLOG_COMMITS	0
BINLOG_GROUP_COMMITS	0
BINLOG_GROUP_COMMIT_TRIGGER_COUNT	0
BINLOG_GROUP_COMMIT_TRIGGER_LOCK_WAIT	0
BINLOG_GROUP_COMMIT_TRIGGER_TIMEOUT	0
BINLOG_SNAPSHOT_FILE	
BINLOG_SNAPSHOT_POSITION	0
BINLOG_BYTES_WRITTEN	0
BINLOG_CACHE_DISK_USE	0
BINLOG_CACHE_USE	0
BINLOG_STMT_CACHE_DISK_USE	0
BINLOG_STMT_CACHE_USE	0
BUSY_TIME	0.000000
BYTES_RECEIVED	32889364
BYTES_SENT	265298860
COLUMN_COMPRESSIONS	0
COLUMN_DECOMPRESSIONS	0
COM_ADMIN_COMMANDS	0
COM_ALTER_DB	0
COM_ALTER_DB_UPGRADE	0
COM_ALTER_EVENT	0
COM_ALTER_FUNCTION	0
COM_ALTER_PROCEDURE	0
COM_ALTER_SERVER	0
COM_ALTER_SEQUENCE	0
COM_ALTER_TABLE	612
COM_ALTER_TABLESPACE	0
COM_ALTER_USER	0
COM_ANALYZE	0
COM_ASSIGN_TO_KEYCACHE	0
COM_BACKUP	0
COM_BACKUP_LOCK	0
COM_BEGIN	174
COM_BINLOG	0
COM_CALL_PROCEDURE	0
COM_CHANGE_DB	1960
COM_CHANGE_MASTER	0
COM_CHECK	0
COM_CHECKSUM	0
COM_COMMIT	147
COM_COMPOUND_SQL	0
COM_CREATE_DB	0
COM_CREATE_EVENT	0
COM_CREATE_FUNCTION	0
COM_CREATE_INDEX	0
COM_CREATE_PACKAGE	0
COM_CREATE_PACKAGE_BODY	0
COM_CREATE_PROCEDURE	0
COM_CREATE_ROLE	0
COM_CREATE_SEQUENCE	0
COM_CREATE_SERVER	0
COM_CREATE_TABLE	617
COM_CREATE_TEMPORARY_TABLE	159
COM_CREATE_TRIGGER	0
COM_CREATE_UDF	0
COM_CREATE_USER	0
COM_CREATE_VIEW	0
COM_DEALLOC_SQL	0
COM_DELETE	634
COM_DELETE_MULTI	0
COM_DO	0
COM_DROP_DB	0
COM_DROP_EVENT	0
COM_DROP_FUNCTION	0
COM_DROP_INDEX	0
COM_DROP_PROCEDURE	0
COM_DROP_PACKAGE	0
COM_DROP_PACKAGE_BODY	0
COM_DROP_ROLE	0
COM_DROP_SERVER	0
COM_DROP_SEQUENCE	0
COM_DROP_TABLE	1526
COM_DROP_TEMPORARY_TABLE	318
COM_DROP_TRIGGER	0
COM_DROP_USER	0
COM_DROP_VIEW	0
COM_EMPTY_QUERY	0
COM_EXECUTE_IMMEDIATE	0
COM_EXECUTE_SQL	0
COM_FLUSH	0
COM_GET_DIAGNOSTICS	0
COM_GRANT	0
COM_GRANT_ROLE	0
COM_HA_CLOSE	0
COM_HA_OPEN	0
COM_HA_READ	0
COM_HELP	0
COM_INSERT	805
COM_INSERT_SELECT	303
COM_INSTALL_PLUGIN	0
COM_KILL	0
COM_LOAD	0
COM_LOCK_TABLES	36
COM_MULTI	0
COM_OPTIMIZE	0
COM_PRELOAD_KEYS	0
COM_PREPARE_SQL	0
COM_PURGE	0
COM_PURGE_BEFORE_DATE	0
COM_RELEASE_SAVEPOINT	0
COM_RENAME_TABLE	0
COM_RENAME_USER	0
COM_REPAIR	4
COM_REPLACE	0
COM_REPLACE_SELECT	0
COM_RESET	0
COM_RESIGNAL	0
COM_REVOKE	0
COM_REVOKE_ALL	0
COM_REVOKE_ROLE	0
COM_ROLLBACK	27
COM_ROLLBACK_TO_SAVEPOINT	0
COM_SAVEPOINT	0
COM_SELECT	243218
COM_SET_OPTION	13253
COM_SHOW_AUTHORS	0
COM_SHOW_BINLOG_EVENTS	0
COM_SHOW_BINLOGS	0
COM_SHOW_CHARSETS	0
COM_SHOW_COLLATIONS	0
COM_SHOW_CONTRIBUTORS	0
COM_SHOW_CREATE_DB	0
COM_SHOW_CREATE_EVENT	0
COM_SHOW_CREATE_FUNC	44
COM_SHOW_CREATE_PACKAGE	0
COM_SHOW_CREATE_PACKAGE_BODY	0
COM_SHOW_CREATE_PROC	8
COM_SHOW_CREATE_TABLE	1924
COM_SHOW_CREATE_TRIGGER	0
COM_SHOW_CREATE_USER	0
COM_SHOW_DATABASES	0
COM_SHOW_ENGINE_LOGS	0
COM_SHOW_ENGINE_MUTEX	0
COM_SHOW_ENGINE_STATUS	0
COM_SHOW_ERRORS	0
COM_SHOW_EVENTS	0
COM_SHOW_EXPLAIN	0
COM_SHOW_FIELDS	3848
COM_SHOW_FUNCTION_STATUS	0
COM_SHOW_GENERIC	0
COM_SHOW_GRANTS	0
COM_SHOW_KEYS	3848
COM_SHOW_MASTER_STATUS	0
COM_SHOW_OPEN_TABLES	0
COM_SHOW_PACKAGE_STATUS	0
COM_SHOW_PACKAGE_BODY_STATUS	0
COM_SHOW_PLUGINS	0
COM_SHOW_PRIVILEGES	0
COM_SHOW_PROCEDURE_STATUS	0
COM_SHOW_PROCESSLIST	0
COM_SHOW_PROFILE	0
COM_SHOW_PROFILES	0
COM_SHOW_RELAYLOG_EVENTS	0
COM_SHOW_SLAVE_HOSTS	0
COM_SHOW_SLAVE_STATUS	0
COM_SHOW_STATUS	0
COM_SHOW_STORAGE_ENGINES	0
COM_SHOW_TABLE_STATUS	0
COM_SHOW_TABLES	4
COM_SHOW_TRIGGERS	0
COM_SHOW_VARIABLES	32
COM_SHOW_WARNINGS	0
COM_SHUTDOWN	0
COM_SIGNAL	0
COM_START_ALL_SLAVES	0
COM_START_SLAVE	0
COM_STMT_CLOSE	0
COM_STMT_EXECUTE	0
COM_STMT_FETCH	0
COM_STMT_PREPARE	0
COM_STMT_REPREPARE	0
COM_STMT_RESET	0
COM_STMT_SEND_LONG_DATA	0
COM_STOP_ALL_SLAVES	0
COM_STOP_SLAVE	0
COM_TRUNCATE	0
COM_UNINSTALL_PLUGIN	0
COM_UNLOCK_TABLES	36
COM_UPDATE	5746
COM_UPDATE_MULTI	4088
COM_XA_COMMIT	0
COM_XA_END	0
COM_XA_PREPARE	0
COM_XA_RECOVER	0
COM_XA_ROLLBACK	0
COM_XA_START	0
COMPRESSION	OFF
CONNECTION_ERRORS_ACCEPT	0
CONNECTION_ERRORS_INTERNAL	0
CONNECTION_ERRORS_MAX_CONNECTIONS	0
CONNECTION_ERRORS_PEER_ADDRESS	0
CONNECTION_ERRORS_SELECT	0
CONNECTION_ERRORS_TCPWRAP	0
CONNECTIONS	97
CPU_TIME	0.000000
CREATED_TMP_DISK_TABLES	62279
CREATED_TMP_FILES	264
CREATED_TMP_TABLES	80931
DELAYED_ERRORS	0
DELAYED_INSERT_THREADS	0
DELAYED_WRITES	0
DELETE_SCAN	21
EMPTY_QUERIES	29974
EXECUTED_EVENTS	0
EXECUTED_TRIGGERS	0
FEATURE_APPLICATION_TIME_PERIODS	0
FEATURE_CHECK_CONSTRAINT	1
FEATURE_CUSTOM_AGGREGATE_FUNCTIONS	0
FEATURE_DELAY_KEY_WRITE	0
FEATURE_DYNAMIC_COLUMNS	0
FEATURE_FULLTEXT	0
FEATURE_GIS	0
FEATURE_INVISIBLE_COLUMNS	0
FEATURE_JSON	1
FEATURE_LOCALE	0
FEATURE_SUBQUERY	1528
FEATURE_SYSTEM_VERSIONING	0
FEATURE_TIMEZONE	36
FEATURE_TRIGGER	0
FEATURE_WINDOW_FUNCTIONS	0
FEATURE_XML	0
FLUSH_COMMANDS	1
HANDLER_COMMIT	181297
HANDLER_DELETE	177
HANDLER_DISCOVER	0
HANDLER_EXTERNAL_LOCK	0
HANDLER_ICP_ATTEMPTS	3084447
HANDLER_ICP_MATCH	3084447
HANDLER_MRR_INIT	0
HANDLER_MRR_KEY_REFILLS	0
HANDLER_MRR_ROWID_REFILLS	0
HANDLER_PREPARE	0
HANDLER_READ_FIRST	2320
HANDLER_READ_KEY	1195957
HANDLER_READ_LAST	7
HANDLER_READ_NEXT	6140297
HANDLER_READ_PREV	0
HANDLER_READ_RETRY	0
HANDLER_READ_RND	396324
HANDLER_READ_RND_DELETED	123
HANDLER_READ_RND_NEXT	5794792
HANDLER_ROLLBACK	27
HANDLER_SAVEPOINT	0
HANDLER_SAVEPOINT_ROLLBACK	0
HANDLER_TMP_DELETE	0
HANDLER_TMP_UPDATE	14021
HANDLER_TMP_WRITE	2150619
HANDLER_UPDATE	16817
HANDLER_WRITE	96639
INNODB_BUFFER_POOL_DUMP_STATUS	
INNODB_BUFFER_POOL_LOAD_STATUS	Buffer pool(s) load completed at 211231  8:26:57
INNODB_BUFFER_POOL_RESIZE_STATUS	
INNODB_BUFFER_POOL_LOAD_INCOMPLETE	OFF
INNODB_BUFFER_POOL_PAGES_DATA	30603
INNODB_BUFFER_POOL_BYTES_DATA	501399552
INNODB_BUFFER_POOL_PAGES_DIRTY	0
INNODB_BUFFER_POOL_BYTES_DIRTY	0
INNODB_BUFFER_POOL_PAGES_FLUSHED	30761
INNODB_BUFFER_POOL_PAGES_FREE	1024
INNODB_BUFFER_POOL_PAGES_MISC	481
INNODB_BUFFER_POOL_PAGES_TOTAL	32108
INNODB_BUFFER_POOL_READ_AHEAD_RND	0
INNODB_BUFFER_POOL_READ_AHEAD	19644
INNODB_BUFFER_POOL_READ_AHEAD_EVICTED	301
INNODB_BUFFER_POOL_READ_REQUESTS	7884828
INNODB_BUFFER_POOL_READS	22435
INNODB_BUFFER_POOL_WAIT_FREE	0
INNODB_BUFFER_POOL_WRITE_REQUESTS	58693
INNODB_DATA_FSYNCS	31902
INNODB_DATA_PENDING_FSYNCS	0
INNODB_DATA_PENDING_READS	0
INNODB_DATA_PENDING_WRITES	0
INNODB_DATA_READ	694716928
INNODB_DATA_READS	42409
INNODB_DATA_WRITES	57137
INNODB_DATA_WRITTEN	1014253056
INNODB_DBLWR_PAGES_WRITTEN	30228
INNODB_DBLWR_WRITES	5547
INNODB_LOG_WAITS	0
INNODB_LOG_WRITE_REQUESTS	5732
INNODB_LOG_WRITES	15633
INNODB_OS_LOG_FSYNCS	20799
INNODB_OS_LOG_PENDING_FSYNCS	0
INNODB_OS_LOG_PENDING_WRITES	0
INNODB_OS_LOG_WRITTEN	12364288
INNODB_PAGE_SIZE	16384
INNODB_PAGES_CREATED	296
INNODB_PAGES_READ	42392
INNODB_PAGES_WRITTEN	30761
INNODB_ROW_LOCK_CURRENT_WAITS	0
INNODB_ROW_LOCK_TIME	0
INNODB_ROW_LOCK_TIME_AVG	0
INNODB_ROW_LOCK_TIME_MAX	0
INNODB_ROW_LOCK_WAITS	0
INNODB_ROWS_DELETED	177
INNODB_ROWS_INSERTED	927
INNODB_ROWS_READ	10994846
INNODB_ROWS_UPDATED	4852
INNODB_SYSTEM_ROWS_DELETED	0
INNODB_SYSTEM_ROWS_INSERTED	0
INNODB_SYSTEM_ROWS_READ	0
INNODB_SYSTEM_ROWS_UPDATED	0
INNODB_NUM_OPEN_FILES	7
INNODB_TRUNCATED_STATUS_WRITES	0
INNODB_AVAILABLE_UNDO_LOGS	128
INNODB_UNDO_TRUNCATIONS	0
INNODB_PAGE_COMPRESSION_SAVED	0
INNODB_NUM_INDEX_PAGES_WRITTEN	0
INNODB_NUM_NON_INDEX_PAGES_WRITTEN	0
INNODB_NUM_PAGES_PAGE_COMPRESSED	0
INNODB_NUM_PAGE_COMPRESSED_TRIM_OP	0
INNODB_NUM_PAGES_PAGE_DECOMPRESSED	0
INNODB_NUM_PAGES_PAGE_COMPRESSION_ERROR	0
INNODB_NUM_PAGES_ENCRYPTED	0
INNODB_NUM_PAGES_DECRYPTED	0
INNODB_HAVE_LZ4	OFF
INNODB_HAVE_LZO	OFF
INNODB_HAVE_LZMA	OFF
INNODB_HAVE_BZIP2	OFF
INNODB_HAVE_SNAPPY	OFF
INNODB_HAVE_PUNCH_HOLE	ON
INNODB_DEFRAGMENT_COMPRESSION_FAILURES	0
INNODB_DEFRAGMENT_FAILURES	0
INNODB_DEFRAGMENT_COUNT	0
INNODB_INSTANT_ALTER_COLUMN	0
INNODB_ONLINEDDL_ROWLOG_ROWS	0
INNODB_ONLINEDDL_ROWLOG_PCT_USED	0
INNODB_ONLINEDDL_PCT_PROGRESS	0
INNODB_SECONDARY_INDEX_TRIGGERED_CLUSTER_READS	1002914
INNODB_SECONDARY_INDEX_TRIGGERED_CLUSTER_READS_AVOIDED	0
INNODB_ENCRYPTION_ROTATION_PAGES_READ_FROM_CACHE	0
INNODB_ENCRYPTION_ROTATION_PAGES_READ_FROM_DISK	0
INNODB_ENCRYPTION_ROTATION_PAGES_MODIFIED	0
INNODB_ENCRYPTION_ROTATION_PAGES_FLUSHED	0
INNODB_ENCRYPTION_ROTATION_ESTIMATED_IOPS	0
INNODB_ENCRYPTION_KEY_ROTATION_LIST_LENGTH	0
INNODB_ENCRYPTION_N_MERGE_BLOCKS_ENCRYPTED	0
INNODB_ENCRYPTION_N_MERGE_BLOCKS_DECRYPTED	0
INNODB_ENCRYPTION_N_ROWLOG_BLOCKS_ENCRYPTED	0
INNODB_ENCRYPTION_N_ROWLOG_BLOCKS_DECRYPTED	0
INNODB_ENCRYPTION_N_TEMP_BLOCKS_ENCRYPTED	0
INNODB_ENCRYPTION_N_TEMP_BLOCKS_DECRYPTED	0
INNODB_SCRUB_BACKGROUND_PAGE_REORGANIZATIONS	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLITS	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_UNDERFLOW	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_OUT_OF_FILESPACE	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_MISSING_INDEX	0
INNODB_SCRUB_BACKGROUND_PAGE_SPLIT_FAILURES_UNKNOWN	0
INNODB_SCRUB_LOG	0
INNODB_ENCRYPTION_NUM_KEY_REQUESTS	0
KEY_BLOCKS_NOT_FLUSHED	0
KEY_BLOCKS_UNUSED	107163
KEY_BLOCKS_USED	209
KEY_BLOCKS_WARM	0
KEY_READ_REQUESTS	116764
KEY_READS	832
KEY_WRITE_REQUESTS	27295
KEY_WRITES	1264
LAST_QUERY_COST	0.000000
MASTER_GTID_WAIT_COUNT	0
MASTER_GTID_WAIT_TIME	0
MASTER_GTID_WAIT_TIMEOUTS	0
MAX_STATEMENT_TIME_EXCEEDED	0
MAX_USED_CONNECTIONS	25
MEMORY_USED	532068712
MEMORY_USED_INITIAL	275101464
NOT_FLUSHED_DELAYED_ROWS	0
OPEN_FILES	11
OPEN_STREAMS	0
OPEN_TABLE_DEFINITIONS	1517
OPEN_TABLES	3000
OPENED_FILES	260869
OPENED_PLUGIN_LIBRARIES	0
OPENED_TABLE_DEFINITIONS	6164
OPENED_TABLES	7654
OPENED_VIEWS	0
PERFORMANCE_SCHEMA_ACCOUNTS_LOST	0
PERFORMANCE_SCHEMA_COND_CLASSES_LOST	0
PERFORMANCE_SCHEMA_COND_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_DIGEST_LOST	0
PERFORMANCE_SCHEMA_FILE_CLASSES_LOST	0
PERFORMANCE_SCHEMA_FILE_HANDLES_LOST	0
PERFORMANCE_SCHEMA_FILE_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_HOSTS_LOST	0
PERFORMANCE_SCHEMA_LOCKER_LOST	0
PERFORMANCE_SCHEMA_MUTEX_CLASSES_LOST	0
PERFORMANCE_SCHEMA_MUTEX_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_RWLOCK_CLASSES_LOST	0
PERFORMANCE_SCHEMA_RWLOCK_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_SESSION_CONNECT_ATTRS_LOST	0
PERFORMANCE_SCHEMA_SOCKET_CLASSES_LOST	0
PERFORMANCE_SCHEMA_SOCKET_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_STAGE_CLASSES_LOST	0
PERFORMANCE_SCHEMA_STATEMENT_CLASSES_LOST	0
PERFORMANCE_SCHEMA_TABLE_HANDLES_LOST	0
PERFORMANCE_SCHEMA_TABLE_INSTANCES_LOST	0
PERFORMANCE_SCHEMA_THREAD_CLASSES_LOST	0
PERFORMANCE_SCHEMA_THREAD_INSTANCES_LOST	0
